"V1","V2","V3"
1024.01730040982,997.308747908444,NA
994.02859610491,1010.86908545868,993.836731406116
977.517310013452,1014.08725778643,1003.42423807816
986.073991635742,958.961228100767,990.112021784668
1025.62919491805,968.735735129498,1002.12711720296
1030.59696132351,1019.49958931863,993.538442526393
970.996997346139,1049.77997493268,997.910026641949
1020.22316125184,993.522191885564,NA
980.07414135132,1004.55579801771,1001.17362413335
NA,1003.35595155984,1012.93337779018
1022.83552872618,1014.86821960757,1028.57109146641
998.507629684465,983.095476066868,954.957229323565
977.061337401766,NA,1021.15516177969
1022.43019749029,1024.58550468637,1002.98628852225
971.137464255693,1010.81410036104,980.76788785569
1026.53988086385,1016.29501904645,977.19775712044
1024.07140727655,1010.68011124707,1009.64453577854
NA,998.043943611695,977.650382974395
1009.31943650927,1006.27252387548,991.79342313933
NA,947.987954385948,991.200664533298
1002.69821625728,1012.36643779282,1022.64918409213
997.049091418816,NA,982.933148162589
1005.32278855445,1043.02437501552,1016.54140642181
990.677086616423,1022.38757858761,1010.39727863622
974.580230883672,1000.37739140285,998.312894709106
NA,968.930356340149,1027.77948969898
1034.23526891813,NA,983.428512344154
1021.94110996107,NA,1025.7715396294
975.593551250332,NA,991.785922255876
NA,1015.73585285881,1039.5600168474
959.906555058425,983.29574297675,981.473186937247
994.218948088038,1024.42460274232,1013.64258823123
994.580470481155,989.210627917403,995.818623303791
1029.55613116855,1026.10991924657,NA
982.581184901608,1019.38457745306,NA
1003.39989869203,1018.67535524845,997.27971754478
NA,992.994078967667,988.852614897518
1003.7858452602,NA,995.226714017376
1031.17308219806,1009.45944140663,1007.50062629487
1005.17235585451,NA,993.879998178612
NA,981.379305020783,1002.70167015175
1022.36432908394,NA,1006.37352786513
973.492351929086,981.974965065463,NA
1002.72473864876,1052.64988464473,1006.02763133901
970.787924346661,1021.18135252767,NA
993.076170598261,994.359722774238,NA
1021.142353699,NA,1014.73529292395
992.679552342583,1020.79765407489,NA
1019.22828098586,965.473501571803,998.541549410934
981.671093741689,979.960909590001,975.818418787267
1032.53041593735,996.143639446738,999.040275435533
NA,981.191350242858,1007.15382809992
983.211279462085,1019.71801759035,NA
1017.07850538144,1005.29224086626,NA
1014.1181838107,986.802126205582,1011.9876779234
1008.99181280552,NA,992.165452085953
1011.50192440957,1015.74166152567,1013.34925700629
1036.23079265805,948.262079435015,1033.77600919524
1005.55978049013,1009.62822095264,1032.36412393211
994.082849125151,1000.23851133478,989.399752222702
1026.79202549719,996.383489110369,NA
1023.53094748651,NA,NA
984.30777554874,1018.55096187663,NA
983.726943994728,993.657738194423,1015.0061389035
1025.65780517144,NA,NA
NA,NA,1023.56231423543
1004.9033241677,990.199811853959,998.104713523457
980.760437143357,999.975100821568,NA
NA,NA,NA
1020.49268799048,NA,1006.48579720974
1011.05168569982,NA,996.928883543646
NA,1028.11307114974,974.466264675292
NA,988.714491915192,1000.23929972008
1019.32254385845,NA,1017.91969855103
1021.0357211032,NA,NA
1012.67203715849,NA,992.62035912801
1015.81466172081,NA,NA
997.628200927266,1013.8142888409,1026.10936226456
1039.52010783261,1006.94401832421,1039.52739148456
997.18204707333,NA,NA
1021.88503987914,973.165108418293,943.804461342377
NA,NA,986.758465833841
1033.80157813979,NA,994.588152205936
983.631414715095,978.803292190185,1027.26449437222
996.608219984128,1016.12484039631,973.434151051561
996.608040513925,NA,1000.9629591801
961.852563511839,996.257786854637,1004.12798526397
997.108004977985,NA,996.327128899186
1007.86409711422,935.410043889376,1055.15256629004
NA,994.276447799183,NA
1005.9988348715,982.357394313395,1004.54095191306
974.167431929018,NA,1018.80907544735
1006.51530830626,993.504695131791,1041.26184858136
1008.63032877034,NA,957.618252077908
988.307695920913,993.992910059363,1016.60885648025
NA,NA,1013.13475941536
1027.469891508,990.419546523604,978.952233377044
NA,990.598495310337,992.625872283796
992.479788941703,1003.16745386133,1011.65049299381
1030.00464186403,998.851741089854,999.475603211148
